Entropy,Contrast,Energy,Homogeneity,Correlation,Dissimilarity,Average_R,Average_G,Average_B,Mean,Std Dev,Variance,Kurtosis,Skewness,Class
5.210296825,84.4078325,0.448569721,0.564443059,0.99046893,3.973770173,110.0295758,108.7090965,71.04914041,56.32704444,65.75128096,4323.230947,3.161788004,1.00971294,9
1.90229565,15.23574847,0.835263299,0.882087467,0.997200652,0.804607679,123.0543669,130.5847615,143.7430677,20.177375,52.2080317,2725.678574,7.723301732,2.47551195,2
0.581922435,15.18123539,0.954584649,0.96404983,0.978601133,0.412114636,88.29237818,82.74344023,56.24586978,3.284383333,18.71859692,350.3858706,44.13166876,6.302399255,0
1.758222577,31.78662771,0.844324048,0.909267615,0.994956761,0.600016694,195.8447893,141.68875,48.64185906,21.75380556,56.36746288,3177.290872,7.235956023,2.414762952,2
3.212632339,13.6063133,0.651910235,0.74178793,0.989673211,1.387242627,39.71268705,40.30441268,39.16124931,13.64383333,25.73109124,662.0890564,9.386624073,2.364585591,4
2.72961224,19.42367279,0.743165054,0.862365814,0.996031881,0.658592098,35.12959468,118.7780072,124.4820485,22.71437778,46.40701399,2153.610948,5.45312122,1.926534446,7
1.901953855,31.82309405,0.819556807,0.874561598,0.992005125,0.87836394,113.2246148,113.392041,97.25604687,18.58183056,44.37500458,1969.141032,6.277479595,2.166372058,9
0.350049687,8.909927657,0.972441497,0.980002116,0.966255191,0.203884252,66.24537419,58.51314084,39.51903359,1.392013889,11.50356902,132.3321001,132.4067662,10.52810586,0
3.751860012,90.74286589,0.616325796,0.801297818,0.992031044,1.337417919,138.4459724,149.8827847,127.2137737,53.37723333,74.60570562,5566.011312,2.296292659,0.910666302,2
0.474643265,8.640812465,0.961875742,0.969606354,0.970825121,0.312342794,75.92054705,59.78687724,44.10346793,2.151183333,12.38916862,153.4914992,43.82996449,6.188906356,9
0.420344826,24.85755147,0.966361504,0.980112608,0.984785061,0.215297718,200.211565,152.9643773,134.6082495,4.657283333,29.21108277,853.2873564,39.72539717,6.192982206,3
0.701623235,13.45599332,0.942378174,0.960307554,0.978244892,0.360528659,101.209922,64.39663535,48.42696629,3.349113889,18.20839626,331.5456945,44.43399026,6.157749517,1
1.911148257,29.42254869,0.820053033,0.866869144,0.992608766,1.080623261,113.3615169,113.5417321,97.37047498,18.58180278,44.37424638,1969.073742,6.276421866,2.166202098,9
2.323611509,59.54095159,0.785005074,0.819932855,0.990593389,2.088708959,157.6613977,126.4651779,79.26879585,26.84000833,56.65328156,3209.594311,4.713166079,1.817576514,9
2.94104576,18.35352254,0.726630808,0.821500616,0.997363897,0.941469115,162.5222546,112.7147004,48.05275203,31.56775833,59.85508999,3582.631798,4.186571282,1.651878978,2
1.469216642,63.87864775,0.877750802,0.89927589,0.979461631,1.549003895,124.2618214,120.3060288,88.57225495,12.48186667,39.27841532,1542.79391,12.93409998,3.240892023,9
0.479175067,15.57684474,0.963246907,0.973376294,0.98653002,0.292220367,190.3916379,112.475163,106.9865746,3.929277778,25.259644,638.049615,44.79397306,6.530138426,3
2.688963681,42.81446856,0.744675247,0.823980001,0.99174616,1.161608236,92.57661152,98.98140331,101.8836851,23.73363333,50.65099449,2565.523243,8.282319291,2.391841248,2
6.129372814,43.41471898,0.270959215,0.624882826,0.994124293,1.901112966,111.6455607,104.7128049,108.6553264,76.93742778,60.72639254,3687.694751,2.422286318,0.215361305,8
1.496597736,20.86431831,0.872510772,0.897781429,0.994635673,0.911001669,127.4187506,120.5111014,113.3761607,14.7219,44.30633971,1963.051738,11.00454937,3.0270724,1
2.754250214,24.35579855,0.746091836,0.821376628,0.997139564,1.076677796,135.2290377,137.2000751,135.3127617,33.31070833,65.33593933,4268.784969,4.402678964,1.704241729,2
0.85190069,26.95851419,0.930237008,0.960212346,0.991964998,0.291318865,171.8686341,153.392226,141.723383,10.06465556,41.28652945,1704.577514,18.29709742,4.067303481,3
1.555946372,16.70200334,0.869582239,0.927345008,0.99723218,0.444691152,161.8856695,154.4041905,123.6879602,18.73164722,54.81045836,3004.186345,10.07527472,2.886484397,5
4.813052762,21.35875904,0.479269055,0.67086893,0.997548597,1.602810239,105.2634877,110.856381,127.9968781,56.96615278,66.41331151,4410.727946,1.747495099,0.618752835,7
0.220659225,9.675269894,0.984545348,0.989618273,0.976661845,0.124785754,136.7101555,117.2857143,83.6207483,1.371994444,14.4584056,209.0454924,133.7905026,11.2179929,5
3.778674925,61.91883139,0.613596262,0.7754432,0.99453552,1.464657763,136.5216222,147.9163205,125.5835346,53.07123333,74.41436811,5537.498181,2.308137452,0.917921831,2
0.965247535,25.43634391,0.921644601,0.934729306,0.987198884,0.798608792,131.9998464,107.0715712,115.6814621,8.363722222,32.2485626,1039.969789,17.22728258,3.898318773,3
0.897784958,9.388347245,0.926204005,0.951188776,0.993599587,0.288842515,81.25124119,102.1669202,127.2631326,6.86,26.93420409,725.45135,17.49833158,3.950833803,3
1.178974348,14.61540067,0.896331742,0.928467501,0.99170161,0.481605454,118.4385373,85.20110074,99.95965883,9.340875,30.83920019,951.0562681,12.66480247,3.264170324,3
4.556596632,97.77516138,0.499023479,0.630886544,0.987514798,3.120130774,104.2107556,98.85483961,92.72797143,49.45267778,62.84237857,3949.164544,3.726516808,1.231806753,4
1.480257232,43.95019477,0.872518032,0.897382691,0.987643807,1.388881469,143.7643094,119.6870216,63.89414143,13.97818056,42.20328876,1781.117582,10.73231658,2.987984184,1
1.756043685,21.84749583,0.841921104,0.900346166,0.994281455,0.591496939,80.72461253,126.8458019,146.5685215,16.28130833,42.74515004,1827.147852,7.670279364,2.460673859,9
4.967535678,93.43737896,0.448747821,0.590927911,0.990142136,4.037712855,130.3636007,121.3170224,123.7422215,66.88823056,69.52883582,4834.25901,1.549609976,0.32038964,4
0.711648851,28.41123539,0.943345477,0.95571731,0.974335458,0.502020033,98.33700204,95.81912381,92.10490712,4.979213889,23.6193709,557.8746818,28.30710353,5.007518991,1
3.374306069,59.67113523,0.67767699,0.745389014,0.992769732,2.020634391,106.8379131,122.9811301,106.4152817,36.18195278,63.54590241,4038.081713,4.274593505,1.610001515,6
1.780315147,25.26488592,0.840678895,0.892975056,0.991607775,0.76229271,101.1697832,92.6458161,70.59054553,14.010975,38.64788012,1493.658638,10.72708451,2.902061164,8
1.566426107,25.90941569,0.856179773,0.904913538,0.99437485,0.599972176,131.4786642,136.4456731,119.4656824,18.25867778,47.68494617,2273.854091,6.749879547,2.335476352,9
1.820067188,159.0913745,0.838746408,0.860094775,0.973475539,3.063060657,136.1030483,132.0374936,137.4291099,20.41969444,55.07712876,3033.490112,8.59599404,2.625103534,9
2.733525165,74.37860323,0.73261387,0.783115497,0.989878195,2.599883139,121.9041253,143.8703225,114.6634916,32.83043889,59.35465384,3522.974932,3.170298995,1.374595677,6
2.080289126,4.44214246,0.791640364,0.88387067,0.995196556,0.499855314,33.7322509,47.07219808,60.40666788,9.002169444,21.32547038,454.775687,11.82393726,2.828211894,4
1.603473646,25.87617696,0.862750703,0.90982058,0.996546763,0.728508625,170.3767425,163.2066562,155.6288334,20.99371111,61.26955102,3753.957883,9.622512219,2.841460172,7
1.304233885,15.41329438,0.893936535,0.930679751,0.996878066,0.457473567,121.1799555,172.0446036,120.5889504,14.75765278,47.9430413,2298.535209,11.76157151,3.182391112,7
1.845742586,49.19954368,0.837283986,0.869397285,0.987237953,1.424385086,91.95026999,110.740272,108.7001355,15.7202,43.35305078,1879.487012,10.44735456,2.870065563,1
3.124518648,23.60669449,0.690169203,0.772750633,0.994390871,1.326132443,80.6099568,89.54946507,90.98830809,26.5336,45.66528281,2085.318054,4.402827319,1.563083723,2
3.850580398,60.47162493,0.617116894,0.717718868,0.99274351,2.347651642,117.682062,117.613195,140.5505994,44.59707222,65.1737329,4247.61546,2.601291009,1.067841481,4
1.407434766,22.26762938,0.883188613,0.931501793,0.996836253,0.412943795,179.6913258,172.3486029,160.7546236,19.16372222,59.32070067,3518.945528,10.73727626,3.030556646,7
1.299119795,37.05497218,0.890101384,0.920247238,0.978580279,0.783720089,95.41653991,76.7988564,66.66325841,8.040302778,29.74116948,884.5371618,21.73664832,4.253677781,0
0.593930246,3.920556483,0.95153572,0.970674949,0.997331632,0.196455203,168.2178919,113.2740275,24.89781178,5.266911111,27.45904906,753.9993751,28.98963482,5.236096502,2
1.779380695,28.25849193,0.842731714,0.870762797,0.986101972,1.33277685,79.67134864,85.01575553,70.75430314,11.814475,31.69934331,1004.848367,10.99079155,2.854476028,9
4.794294581,65.23815804,0.50323365,0.658371082,0.991262085,2.866761269,94.64126016,97.35026268,97.84474675,46.54689167,61.25147174,3751.74279,3.433651627,1.167469609,4
0.503770443,19.96747357,0.96340703,0.971222636,0.989172485,0.358235949,175.0564296,165.2233453,151.4116199,5.273327778,30.46345411,928.0220364,37.7261956,5.921798023,5
2.110300012,14.39850863,0.798556267,0.846267646,0.990554671,1.079582638,57.42995784,59.26656185,74.97821768,11.76542778,27.92088741,779.5759537,8.152091489,2.439252085,1
1.044649023,31.91657206,0.913825339,0.944751072,0.993252009,0.575397885,188.7540632,165.8259228,137.0528303,12.76537778,48.84961801,2386.28518,16.00499533,3.786541276,3
3.298384424,8.235882026,0.635594184,0.828283314,0.994300912,0.635982193,71.53611114,40.90117617,20.96975168,15.99754444,28.0029175,784.1633884,9.751591589,2.283531136,2
2.044108666,12.81853645,0.819340619,0.870911389,0.997362976,0.912559822,78.08182139,120.4251187,175.5925211,18.96233056,48.98109369,2399.147539,9.339623234,2.680010964,7
2.561170309,20.746867,0.753460984,0.850035367,0.996532721,0.815286589,129.1189585,118.7972547,95.3933929,28.07078333,54.54831727,2975.518917,4.042708342,1.62107798,5
5.966924975,43.03797997,0.263790848,0.647332378,0.995125021,1.376199221,116.0126309,138.2401248,113.0274662,92.96286667,65.25853349,4258.676193,1.611675937,-0.480700483,4
0.914551707,32.54421814,0.923085687,0.948680237,0.988455677,0.429348915,137.4669609,136.2724361,137.0523315,9.731369444,37.66865365,1418.927468,16.85824971,3.849684706,5
1.445735457,26.60080134,0.86430006,0.899512983,0.978223759,0.771029494,82.48846423,63.48078102,49.53465108,8.586358333,25.1616467,633.1084645,13.79109588,3.235152763,0
4.173293574,46.65529772,0.558675617,0.731629967,0.990831338,1.606867001,93.4946827,73.81932103,99.83537581,35.73224167,52.29916254,2735.202403,4.56830523,1.465817463,4
3.407177986,37.61623817,0.65301973,0.770107345,0.988284778,1.648402894,55.62907529,77.11475765,64.00495444,22.50554167,38.88886619,1512.343914,5.741834639,1.797660517,4
4.024878913,19.59885086,0.543550078,0.676047531,0.994220939,1.718644964,76.49851063,72.19530343,51.16201974,31.37264444,41.23237735,1700.108942,3.86178638,1.170161997,8
1.358270975,5.496911519,0.88019246,0.919254387,0.996357777,0.406466333,106.8526742,71.7237764,33.72375173,8.782016667,28.05444469,787.0518666,13.08856373,3.326755793,2
3.672760418,39.69654424,0.630522324,0.738648357,0.98971953,2.145475793,74.59105449,78.29141446,55.70777581,26.13407222,43.5129684,1893.378419,5.169945872,1.684946376,6
2.667107313,76.60670562,0.756543558,0.803483815,0.989087421,2.235459098,111.6930892,108.8168484,113.1310461,26.212175,59.40688593,3529.178096,8.474131196,2.5153552,1
1.861581609,14.61454647,0.831762475,0.878879207,0.989661988,0.860779076,68.01450997,52.66787153,82.15849083,9.797511111,27.65348136,764.7150316,12.81694151,3.163099563,2
0.632859322,27.75069004,0.948750451,0.962979277,0.9896043,0.361730662,161.8263872,165.177308,150.9546281,7.461097222,36.40057567,1325.001909,24.60742264,4.80098112,9
5.295555391,169.3498776,0.357846709,0.598022934,0.991576915,4.857072899,168.9141007,153.172542,140.1690839,102.2792583,100.3023916,10060.56976,1.658785412,0.458313654,8
2.447661805,53.12119644,0.787004377,0.823318747,0.988679239,2.118475237,81.20477962,114.1334396,81.32543619,19.23386389,46.82089716,2192.19641,9.265225362,2.634888899,1
2.437667,48.89853645,0.759116096,0.80728112,0.991105707,1.753322204,127.1003416,117.1435156,111.0240631,28.08016944,52.8675604,2794.978942,3.776487903,1.518985171,9
4.744820825,83.36525876,0.503434823,0.631804595,0.993261207,3.529888703,145.5356753,131.1351271,127.959255,64.24029722,78.92274154,6228.799132,2.29812692,0.807746538,8
0.66052849,18.53577073,0.946456806,0.963792544,0.986156986,0.307623817,153.3555378,95.02099705,94.80132613,5.102586111,27.04478869,731.4205955,31.66230054,5.449280258,3
0.334517732,10.9449527,0.975630216,0.980328513,0.983901202,0.262153589,140.1538562,108.4192746,102.5182663,2.490916667,18.84752801,355.2293119,67.90780086,7.972439948,3
2.468600566,16.63711185,0.759970937,0.824079148,0.991156529,1.120929327,48.89833307,61.24334989,73.47147523,13.5073,30.46145282,927.9001078,8.955207679,2.505938449,1
0.866318216,14.75584864,0.93074326,0.956336375,0.994502366,0.344006678,144.6010486,136.6953782,126.6808829,8.704722222,36.77476354,1352.383233,20.09015266,4.279618966,5
1.508201971,14.80673344,0.858156888,0.90878851,0.980675385,0.707979967,44.9256923,45.67661221,33.42452533,5.831663889,19.33390859,373.8000213,25.53674812,4.390069139,0
1.842718404,5.290550918,0.820925979,0.893943264,0.99469721,0.514513077,49.46117686,54.55894149,55.77748192,9.015238889,22.29107946,496.8922233,9.851504023,2.604686431,4
0.58196132,27.40830829,0.957431979,0.968189156,0.9582557,0.431541458,109.3963452,85.08769782,72.45492699,2.921808333,18.3756176,337.6633222,54.81598338,7.034451315,0
0.904003227,24.13993322,0.924054987,0.956892386,0.986867473,0.327874235,174.0316888,106.7768676,80.54886725,7.394213889,31.55748632,995.8749426,19.59961639,4.226335183,3
1.120820344,17.69715081,0.897756651,0.930663785,0.980580095,0.560489705,65.16913089,64.14696714,70.18789144,6.327075,21.55736771,464.7201025,18.22645334,3.723195199,9
0.40949713,1.74835281,0.968459665,0.980210645,0.994975538,0.11017251,119.963298,63.99459347,31.99729674,2.067863889,13.86457426,192.2264195,55.54364998,7.149729953,3
1.008207004,24.22430718,0.917474085,0.935883125,0.991876104,0.635837507,144.3081672,137.8397429,111.6711334,10.47791667,38.54644473,1485.828401,15.76142746,3.688825879,9
1.544024677,75.79682805,0.869305441,0.890206283,0.982837866,1.909972176,74.10071538,159.9592476,202.1636792,14.67740833,45.32239247,2054.11926,11.41521809,3.080693189,9
4.585158893,55.5642571,0.515450056,0.648252045,0.993906119,2.613066221,127.8396273,122.0496527,102.90607,57.11600556,67.66258266,4578.225093,2.021306296,0.654530202,6
2.780321674,30.64672788,0.741598612,0.814134951,0.995587113,1.348692265,168.049128,117.2938296,46.35042184,30.61141389,59.69033444,3562.936026,4.324802068,1.698481147,2
0.925759716,14.29442404,0.922496737,0.949090538,0.991539743,0.361702838,122.2483966,102.4550866,82.97484542,7.682422222,29.21906816,853.7539444,19.87176976,4.059688073,5
0.987128815,10.50371731,0.91824693,0.941863911,0.988817517,0.43361714,73.14062786,63.3013193,59.16814677,5.005236111,21.89980728,479.6015587,37.75709268,5.562164895,3
1.781895067,27.32001669,0.844722147,0.893004327,0.992623655,0.715386756,106.3700044,112.9800271,91.52156578,15.82308889,42.60838685,1815.47463,9.675789209,2.7369082,1
1.052257616,30.7501113,0.910687475,0.931370091,0.97171136,0.865370061,89.38353261,63.96968849,47.85100172,4.911769444,23.71678581,562.4859293,37.44873441,5.703406094,1
5.593707338,105.7065136,0.362930877,0.57851189,0.992469472,3.17271842,140.9624328,130.6582727,109.266155,82.54357778,83.99855667,7055.757523,2.36532684,0.723375533,8
2.707943481,92.22173623,0.752561268,0.809149525,0.986860009,1.901791875,110.4827228,107.6132374,111.9125052,26.21778333,59.39328566,3527.562382,8.471264266,2.515051194,1
3.352832495,22.13705064,0.661784518,0.80092767,0.996448459,1.06,116.8314094,112.0793807,115.3018674,36.24279444,56.35736682,3176.152795,2.777508665,1.140254324,2
0.596949003,14.86796884,0.956246449,0.969837967,0.992135821,0.243784085,203.055052,137.5270431,87.5781575,5.703227778,31.34536628,982.5319874,35.79323368,5.727370989,3
1.678898499,18.72055648,0.853171641,0.905379844,0.995931528,0.470395103,162.1416518,120.4954094,116.1893585,18.80453611,49.20051888,2420.691058,8.168327976,2.516221691,3
1.512912041,27.79925988,0.863396915,0.922916405,0.995858673,0.521769616,177.6944408,160.2969246,153.4864935,21.056575,58.42391692,3413.354069,7.493142519,2.508004087,3
2.275509263,24.27003895,0.788862373,0.851411431,0.99692603,0.912693378,177.831338,154.8980793,24.34570872,28.82239167,61.53860141,3786.999464,4.681095322,1.828222817,2
2.843487304,68.77996661,0.735543493,0.79451848,0.984777797,2.348297162,75.34876645,97.71431827,79.10954362,22.11821944,46.59384556,2170.986444,7.349330843,2.238849253,9
3.254426973,14.89138286,0.667082446,0.768690739,0.993871131,1.258834168,49.75163174,57.59123154,92.70728272,19.17278333,35.43911471,1255.930851,6.660543111,1.982543078,4
0.611837259,3.970634391,0.954948565,0.971106941,0.997476874,0.174947134,198.7577412,117.7460417,86.88199048,5.121313889,28.97754125,839.6978968,42.81442796,6.217611306,5
1.142880105,36.57801892,0.906592063,0.93129911,0.992907565,0.620795771,184.6114527,170.2263643,129.0815398,14.82125556,50.76414784,2576.998706,12.46997597,3.310747365,9
2.553001736,21.42324151,0.749202502,0.852294038,0.99621241,0.782067334,122.3256556,118.4640703,99.57991754,28.73374722,53.09783163,2819.379723,3.600032436,1.480139134,7
1.979779859,35.67164719,0.818047209,0.863257886,0.991946404,1.178970506,107.5757188,121.4549129,102.5559977,20.26694167,46.35144239,2148.456212,5.850377033,2.068133793,6
2.970454474,32.86440735,0.722133482,0.780688194,0.993838456,1.758119087,82.19568896,103.4654144,120.2243728,26.09265556,51.26487056,2628.086954,5.781264737,1.94418002,1
2.997421329,28.58892599,0.67923531,0.794577643,0.991400047,1.416004452,77.80715199,86.01379785,74.18862728,25.55065556,40.44513651,1635.809067,3.712878161,1.283282276,2
0.050684466,1.632036728,0.9964776,0.997681418,0.952067812,0.028408459,69.04219409,71.07700422,63.49578059,0.184230556,4.117240944,16.95167299,622.7672326,24.16459049,0
1.839550722,20.01179188,0.828916169,0.866851664,0.990432774,1.009059544,79.69255485,78.16475057,86.3247653,13.20973611,32.6400454,1065.372564,7.946237546,2.429697899,0
1.583314695,97.01962716,0.858043026,0.885008892,0.983608062,1.405809683,166.4704154,149.8095339,126.7944403,20.01145833,54.69537889,2991.584471,7.598375584,2.499365326,3
1.575457951,73.73804118,0.866540406,0.887884876,0.983276601,1.905865331,67.14812859,144.478693,182.7059516,14.72806111,45.27926376,2050.211727,11.3829097,3.07682005,9
1.432495778,39.08558152,0.883846267,0.900983578,0.98959136,1.283032832,118.6824367,125.744474,125.3580961,13.26548889,43.12697189,1859.935705,14.12106777,3.42911755,1
5.860853176,82.94237896,0.341047322,0.506695984,0.989152841,4.157537563,114.9560117,96.58640811,79.13756995,64.05679444,62.37024742,3890.047763,1.996884008,0.469383949,8
3.173111032,20.58324708,0.695467396,0.795775195,0.99741404,1.045523094,144.8524689,123.1138982,98.26864391,37.02188333,63.83179936,4074.49861,3.462339492,1.413063281,5
2.627916531,43.16716194,0.759732694,0.821356196,0.994447257,1.472760156,163.1082397,127.0751822,93.11134033,30.1822,63.24266908,3999.635192,5.114507691,1.899330306,2
4.720658682,58.64021146,0.508910829,0.681084728,0.99695476,1.869065109,172.4340216,180.5071149,147.4426802,83.46703889,97.19129455,9446.147736,1.463635493,0.480154229,2
2.583576318,95.34117974,0.767741318,0.805074299,0.981228235,3.081496939,43.07750674,115.4604796,146.0708728,20.45441667,48.00394318,2304.378561,8.084803768,2.460524012,9
2.878143261,72.91460211,0.709821829,0.818111273,0.99542032,1.091035058,231.2014884,186.2705435,121.4483917,53.31315278,89.77164718,8058.948638,2.440705874,1.152494276,2
1.272503757,34.40936561,0.89551079,0.913473386,0.987957176,0.895141903,89.96871502,124.2940214,104.5445309,10.83510833,36.79158059,1353.620402,14.34486512,3.493615731,1
4.1727149,19.42314969,0.558748417,0.721652014,0.995914486,1.517506956,89.78679361,90.07293885,53.26050646,36.67388611,48.0427809,2308.108797,2.56503529,0.936368702,4
2.188780994,13.68436839,0.791845733,0.854212826,0.991896168,1.005720646,50.89809775,66.05437489,79.14277028,12.24795833,28.82177075,830.6944694,8.990940662,2.500215759,4
1.090551792,51.72252643,0.913571575,0.925439081,0.983403106,1.260367279,136.2289879,125.6905394,105.4621646,10.32875556,39.53880257,1563.316909,18.32144681,4.001840241,1
1.249206415,15.3358709,0.893399426,0.932066053,0.99263392,0.463244296,149.4562271,91.73204169,53.96319134,9.418438889,33.38803001,1114.760548,15.90301633,3.679979069,3
3.544655979,9.640984975,0.649626446,0.783588004,0.998478827,0.989271007,105.6717719,104.6001742,103.1494617,35.77607222,56.59108652,3202.551073,3.170375461,1.256590765,4
0.924079431,23.68159154,0.924408564,0.940498359,0.988470019,0.695553701,120.0162097,114.3826654,103.0866339,8.165227778,32.11532007,1031.393783,18.96523635,4.056347047,0
1.450608875,8.230200334,0.873726291,0.92336505,0.995308134,0.43836394,104.9484948,83.64063509,37.21706798,9.937036111,29.67415335,880.5553772,10.23088042,2.926912558,1
6.438574356,70.11378687,0.268210404,0.462677771,0.993357792,3.949674457,151.4258102,125.8530848,100.6292304,93.21119722,73.38230576,5384.962799,1.707454106,0.009059269,4
1.274483678,71.22867001,0.89274631,0.911550867,0.977152653,1.475531441,131.9581778,113.7975457,102.928222,11.34684722,39.88266784,1590.627194,15.55998777,3.651074547,5
2.928024398,47.90738175,0.725674089,0.7969035,0.991042504,1.481210351,93.67640346,99.61805733,101.2974042,25.55115556,51.60704038,2663.286616,6.034525825,2.008492499,1
0.615085171,11.46621035,0.949553488,0.971158333,0.992078393,0.195175292,139.1539266,119.3142541,116.0562531,5.644886111,27.31792263,746.2688969,24.54774675,4.78473439,5
1.415268078,42.47450195,0.883498928,0.899260579,0.988690551,1.479654981,117.2800927,124.2657481,123.8864795,13.26531389,43.12866616,1860.081845,14.12174102,3.42914828,1
1.73622456,43.19562048,0.849190085,0.887063903,0.982313487,1.014023372,94.44726289,88.7737806,76.95799996,12.54065556,35.00092391,1225.064675,10.19435579,2.862241359,0
0.298618892,14.86918753,0.977258298,0.982985209,0.970522538,0.198736784,101.923855,98.49929756,89.64526552,1.949794444,15.9142723,253.2640627,83.08301229,8.792573368,0
3.743996591,50.82397885,0.61929419,0.761474202,0.997183533,1.193227602,202.5036748,178.3170209,176.8299557,68.75258333,96.11356756,9237.817868,1.812762255,0.800762861,3
3.325493295,59.13479132,0.676479686,0.767672221,0.993553436,2.23081803,125.8122911,136.027604,102.7805889,39.43649722,66.84342663,4468.043684,3.885701246,1.463866637,6
2.805957648,49.49473011,0.737163094,0.838096775,0.992538696,1.068703395,180.3806545,96.85319457,89.69823019,30.56255556,60.08769442,3610.53102,5.371217724,1.878108371,7
2.318528064,32.48321091,0.77556859,0.859418029,0.993410212,0.896416249,91.60343101,123.5662239,76.99966624,22.64969167,47.73083092,2278.23222,5.509729556,1.919767746,9
3.575905427,27.52978854,0.658967487,0.79130425,0.997285359,1.114490818,131.4452861,122.5247432,118.619761,41.27691389,71.58097314,5123.835716,4.420564661,1.6350597,2
0.348976375,23.8464719,0.974276021,0.984321746,0.98207777,0.184657763,222.8062371,180.242684,122.8926988,3.510947222,26.02568405,677.3362302,57.93105532,7.468039214,5
2.759243064,42.2016305,0.731034913,0.817868623,0.988146606,1.343082916,53.64187188,76.93481899,101.5728693,17.94489167,41.64823311,1734.575321,7.501724476,2.409628182,6
1.168719945,38.2835448,0.908795423,0.92197235,0.988697742,1.046805787,139.1984416,130.7880195,113.5919805,11.24230833,41.22747837,1699.704973,15.88862178,3.740538298,1
1.673531007,73.41599889,0.86129479,0.879787321,0.987247575,1.989076238,139.7002473,148.2702023,155.5673128,19.26415833,53.60752244,2873.766462,8.817878922,2.679197131,1
1.811685003,6.481591541,0.825552258,0.900663637,0.993528715,0.483850863,50.39769375,55.52398431,56.83045052,9.007538889,22.33649763,498.9191265,9.940028866,2.61327596,4
6.703237617,24.20082359,0.213059161,0.490604861,0.997087972,2.539115192,107.314458,101.6624587,97.63318452,80.30490833,64.78731208,4197.395806,2.418885146,0.517175792,4
0.326680923,12.90519199,0.976076524,0.984481375,0.983225323,0.156855871,145.9847687,126.1441993,117.6727402,2.566094444,19.87573195,395.0447204,69.69157368,8.093121751,5
4.427100059,32.94921536,0.505654473,0.711688041,0.995361886,1.329204229,97.52530586,117.5841321,57.60786567,49.92604167,57.06288938,3256.173344,1.835300328,0.53912609,8
0.475761522,4.526527546,0.960840358,0.97513005,0.982802831,0.17016138,126.3548763,43.45562926,35.47221226,2.101633333,12.80174049,163.8845596,42.28611457,6.282758829,3
0.597246418,8.374073456,0.955316546,0.970281475,0.992377311,0.202570952,123.0692732,100.7537392,93.25216479,4.516388889,23.74328462,563.7435647,36.71609323,5.712433436,3
1.673790575,23.79894825,0.852604004,0.889947921,0.99037453,0.862737896,94.13965053,82.42262712,75.11639837,12.02921944,35.3850359,1252.100766,14.49000216,3.363804957,3
0.574791677,7.824485253,0.956325824,0.978832225,0.994687632,0.138497496,184.3129376,124.6960654,28.25966989,5.255925,27.49533869,755.9936496,28.96707841,5.235461746,2
0.405469184,44.16048971,0.968144434,0.977921272,0.935584627,0.438586533,105.4758612,92.07895399,82.5482776,2.113494444,18.64963143,347.8087523,98.81742062,9.621162087,1
1.330348229,20.96893712,0.890546715,0.93274307,0.995368958,0.444045632,172.0821709,139.9904878,105.436174,14.61256111,47.95368584,2299.555986,13.12992006,3.32773984,7
0.320438764,29.26984975,0.976619905,0.982664825,0.984587801,0.226455203,206.0710338,219.3682437,178.7932336,4.345880556,30.45551606,927.5384583,49.4231566,6.93176333,3
2.776384752,33.04298831,0.72845541,0.810662342,0.990651244,1.408647746,52.50543322,75.37127365,99.63068496,17.94879444,41.49726209,1722.022761,7.494671849,2.407003797,6
3.639135677,58.43758486,0.63102677,0.732802204,0.994350763,2.135792988,127.968561,148.7101021,92.65428898,48.34105278,70.28664416,4940.212347,2.477808905,1.005191439,6
2.545022305,57.81648859,0.761320107,0.804852931,0.992841892,1.753333333,139.8007572,144.1280761,130.1671818,32.75977778,63.16656758,3990.01526,4.173155943,1.624285176,9
0.586078242,14.91098497,0.955638246,0.969297518,0.992113675,0.246388425,203.9582432,138.0651704,87.8130639,5.703516667,31.3470311,982.6363587,35.79513573,5.727537284,3
4.171856734,28.15478019,0.546492667,0.704557096,0.995885895,1.489248748,110.1299224,108.2706387,92.10548544,47.36501389,58.40482154,3411.123179,1.877917567,0.648600808,2
0.845679838,18.60168058,0.930242302,0.950770682,0.989745862,0.427629382,107.0267458,119.0369262,93.58505983,7.010330556,29.64489147,878.8195905,20.20854092,4.256054267,0
3.177518067,41.75029494,0.696924325,0.76231569,0.994966233,2.075664997,122.3954016,130.9901379,145.3097328,36.87321667,64.37573096,4144.234737,3.328390889,1.396948523,2
3.230053728,12.53621592,0.638864922,0.848443231,0.996090606,0.667351141,32.57418436,75.6266529,113.0156885,23.29476667,38.42665129,1476.607529,3.976685343,1.531587543,2
0.527875623,11.35122426,0.958660658,0.975331822,0.9820916,0.190617696,78.32369431,77.91332251,72.7620242,2.920727778,17.79586123,316.692677,56.08082202,7.080848617,0
1.155035477,16.0485754,0.904073146,0.926068552,0.987488314,0.685203116,66.23480954,67.96659752,64.70310574,6.2,25.30424174,640.30465,34.09045023,5.253308028,0
1.319630828,27.92938787,0.883173587,0.908450349,0.970805103,1.056750139,101.4693108,53.18271399,29.73326538,6.032222222,22.97499101,527.8502117,24.15278757,4.415440549,1
2.332916432,68.97385643,0.782074934,0.824971876,0.976257595,1.795531441,80.09785665,73.53501512,69.15713035,15.727375,38.35235913,1470.903451,11.10664537,2.859445704,9
